id,sentiment
"11638_4",0.45276321740560177
"3302_1",0.1945515581336646
"4837_4",0.7274055632523652
"737_1",0.19440939975061172
"6128_3",0.5788663609358958
"3749_4",0.23278012817590618
"580_3",0.5450030214217096
"11031_10",0.6009368931112647
"6644_1",0.2038062007399131
"8517_1",0.34327574258508825
"4883_3",0.5043185035675449
"4273_4",0.22627343832655442
"404_1",0.17666879376910344
"12108_10",0.8020779962088755
"10005_8",0.7921594327595337
"7140_4",0.5914498398419494
"258_8",0.7778148379625238
"6746_7",0.6517591225815237
"7189_2",0.6691590047518994
"11626_4",0.3338844376426329
"10785_10",0.6116771894758921
"11007_1",0.38786434041843976
"8987_7",0.43497261526888853
"275_1",0.12532519261745062
"2554_10",0.8770369335824263
"2682_1",0.030985552394358195
"3797_1",0.05877141879889866
"7383_1",0.4404157347316217
"9816_9",0.8295008746129626
"11057_8",0.7437686865354389
"11901_3",0.4433219954883162
"11501_3",0.4158994685232718
"11999_2",0.23542105724787346
"740_3",0.2230657413318885
"3109_8",0.8738123276968945
"2773_8",0.9598070435962776
"5725_4",0.13025439026897484
"4423_3",0.27518569327623427
"4035_2",0.004023903774154464
"6550_7",0.25810213897578066
"711_4",0.5022461547684773
"10773_4",0.14193966455483858
"11202_1",0.03876239007351513
"1054_2",0.00962163136218058
"2207_10",0.7111703737784613
"9809_4",0.29838993030801414
"11349_10",0.7040165408974847
"5195_4",0.5811444644964155
"6881_4",0.3352989962137863
"7537_3",0.3435786440156987
"99_3",0.7976693603625185
"6589_9",0.9396313431473351
"11781_10",0.5175559488339201
"4337_3",0.14069013949524958
"4928_10",0.865105319165208
"6310_1",0.4989748408177905
"11867_8",0.4976122126119491
"9462_2",0.19431602621780594
"12224_9",0.3374401365392023
"1195_3",0.10595138220541839
"11324_10",0.9177970555441284
"11272_4",0.5653920497421517
"2461_7",0.7908233890149882
"4034_7",0.8193599638176249
"2340_10",0.9673017572159993
"9827_9",0.46596792333778037
"4660_4",0.3569357472774634
"2448_1",0.01652653968684558
"7485_7",0.5174879628472853
"7003_10",0.5167892839083325
"6204_1",0.10666189703647116
"1920_10",0.6287569578806893
"6824_1",0.587437014998938
"6668_10",0.8792019481118157
"7359_1",0.3967606362445029
"2753_4",0.528638201457075
"7320_10",0.8471174393170618
"3661_10",0.7945416715242264
"1059_1",0.483320627931713
"5067_10",0.7221076086702917
"5724_3",0.053724403683844214
"11265_2",0.20194555315181928
"11331_1",0.0818196901678741
"5398_10",0.8440352356378573
"9328_2",0.12970504905575975
"100_4",0.22831065038307868
"6118_10",0.6576817181758323
"320_3",0.1768023226850431
"4395_10",0.853092158451082
"7256_4",0.6515035238063424
"3949_10",0.8865128619863645
"7097_1",0.7471361942049586
"6971_2",0.3180185637397019
"9855_2",0.20223141460604663
"457_8",0.8188617839022324
"9929_7",0.7472951364670135
"9574_10",0.7338727160513107
"12261_4",0.0201564882295336
"5228_9",0.8501861631663378
"11684_2",0.14671087930520518
"7913_9",0.905412946818096
"9595_3",0.28482621287230164
"10501_10",0.45713854760932215
"10610_7",0.7422043414048175
"8573_7",0.3027465647666205
"1823_2",0.41705439655137244
"12070_4",0.7583949560584675
"6995_8",0.6113566813593281
"4929_1",0.0420545157977775
"2555_4",0.1740893470856541
"6583_7",0.5898486924237807
"2490_1",0.06048654394013109
"8203_7",0.8850903259125377
"7861_3",0.19638751934160686
"2548_2",0.5146706949262777
"12291_7",0.8472334083704657
"756_1",0.38396563722507554
"9275_7",0.7077179199868497
"9234_9",0.6176674059006613
"10598_10",0.7775752097675126
"8252_8",0.8296594128798258
"3585_2",0.023680560562883028
"11561_1",0.10407873565055532
"690_10",0.6628282646918374
"7203_10",0.8657463682670787
"11141_10",0.8556672754806122
"5583_10",0.8035108283720134
"7341_10",0.8565787331282867
"10623_8",0.7739178409753072
"868_4",0.29954298403302804
"778_9",0.9262492031626086
"4653_10",0.17968502585658966
"7450_4",0.9163501768567185
"8836_8",0.2590482837579857
"226_9",0.5467935653532674
"464_10",0.9326713339963133
"2850_9",0.8357793202186351
"10242_8",0.818505978057932
"2403_10",0.9343239227771708
"3397_10",0.8740233119777523
"1003_4",0.6726356700522861
"10940_10",0.5282928302035272
"3349_10",0.9807914726053779
"5909_1",0.4111675537865977
"12021_8",0.8567601411175906
"5019_1",0.1943356404080052
"1809_7",0.8899879686464064
"4435_10",0.8277377332753771
"10029_1",0.04312301464074849
"8234_2",0.432991954327497
"3760_1",0.22465208865134334
"10952_10",0.9585104222926163
"1487_9",0.9128387439248733
"46_10",0.8761003134253107
"4917_4",0.3346007639878984
"2000_9",0.8940108400752033
"10974_2",0.19212818945375607
"11275_8",0.5747306802758672
"1816_10",0.9515046100297576
"4848_3",0.8215398021345729
"11730_3",0.1818583518682845
"1903_10",0.7608989709256594
"12331_9",0.5573147127992653
"10360_9",0.714751501949695
"9243_10",0.29991789057796975
"10115_8",0.9018130834384538
"11417_3",0.27925524194054546
"6259_4",0.44492097923009677
"316_10",0.7870106714631193
"1100_4",0.22943280641890054
"7919_2",0.12255657164734926
"1871_2",0.003824681074012377
"12488_8",0.8454690115029776
"10239_9",0.4130749547731989
"7832_2",0.0321153202387455
"8808_1",0.09188934862868707
"7241_2",0.07825165513056055
"4412_2",0.1897209057528268
"807_10",0.906075208962504
"9728_8",0.6315908682969549
"5665_2",0.14552744459214936
"491_2",0.2785581952641873
"7938_1",0.1048869686337325
"3513_8",0.8059443319368595
"8942_1",0.09137074169822912
"11520_7",0.9764200083117376
"11478_3",0.8914264140650354
"5627_10",0.6900755498669067
"3462_2",0.4553659077141469
"5161_10",0.594644333617145
"6545_2",0.09687075190904788
"6513_4",0.6011930420686841
"3032_1",0.10855493697016218
"7403_2",0.35464442575286254
"11878_3",0.3242611515389086
"11348_8",0.8150288966173009
"4979_7",0.7243074119174214
"7131_1",0.021627741524637475
"3972_3",0.29373891500219396
"2925_2",0.5730943188719329
"5346_3",0.32050955516840435
"10709_3",0.2570401682798276
"10999_2",0.26965384165978373
"5974_10",0.8238190663107168
"9008_10",0.8247917908322091
"1324_10",0.9378623794365593
"10454_8",0.5018494493137314
"8336_8",0.599181060048141
"5869_10",0.8654260634606671
"9922_3",0.18414171051849534
"2081_2",0.5817237513638088
"5811_7",0.968370041491683
"1619_10",0.6092401445692298
"5461_7",0.9059223178925213
"9152_2",0.4495275739656493
"9071_8",0.9209104013811088
"4688_10",0.8906276006774437
"8956_10",0.9610396261670334
"1883_4",0.022550483748789034
"5707_1",0.038216915411444584
"7529_3",0.32174726962444244
"83_1",0.1432551375347919
"10440_1",0.05371949387572932
"3673_1",0.17799313591402674
"6983_4",0.18860296200693621
"2546_4",0.33864503337037866
"6698_3",0.19235402002847848
"10689_3",0.12667597496237892
"9986_10",0.4629905697614114
"5614_10",0.7040806600951481
"10094_4",0.32364915685754153
"12468_10",0.8144777850165429
"3828_10",0.7045493927997668
"10524_2",0.012063444746021654
"2016_2",0.1772884451911114
"7583_4",0.6766628231506435
"4795_8",0.5601630377541653
"7564_3",0.1992492087469521
"1366_3",0.14813361586021184
"508_4",0.3768115615197665
"9509_3",0.30903985724924005
"1587_3",0.1551781835758868
"12376_4",0.4833410528023739
"2525_8",0.6296011480613278
"2877_2",0.2711257335300447
"9485_9",0.5877502885175774
"12023_8",0.8149038565792921
"11544_10",0.8232855306779292
"198_3",0.33861785741891376
"4390_1",0.11903769794056714
"993_8",0.763333006514119
"7965_9",0.7272849416925843
"8865_1",0.04076476371914437
"6638_1",0.24170232644286654
"141_8",0.6571383914489142
"136_2",0.25668194153697055
"3004_10",0.672999030006707
"3457_9",0.5557762282823644
"11488_1",0.28287983297319813
"644_2",0.11357588255664121
"8387_9",0.8330932914666531
"5026_3",0.5959385109457592
"8936_7",0.32324127456227697
"453_4",0.8722170423750788
"8547_3",0.348445774591353
"10542_4",0.1380297345523169
"5231_9",0.502450333154092
"9592_10",0.4808504577138135
"8591_7",0.7828067376528658
"6686_10",0.7019766303910616
"7246_10",0.7739549915284105
"2194_4",0.19700499517927275
"11533_9",0.8224233602254422
"6109_10",0.6683164386035375
"9092_3",0.27259872022054177
"11223_8",0.6853326632815243
"10829_9",0.8295431053165897
"9857_3",0.34036311855097307
"2223_10",0.6865734598078347
"8052_10",0.6348887470088447
"11604_3",0.5266006030969462
"4448_1",0.4817346819448378
"5394_8",0.5495629181020683
"10168_9",0.7675355372964942
"11943_4",0.46698707416082286
"7311_8",0.5577984367904987
"1362_9",0.5947148160121813
"9165_8",0.798737584948289
"12294_10",0.760779933844573
"6086_9",0.8208038963914169
"608_8",0.8246611227584648
"4592_10",0.7356763178238573
"708_10",0.4907096884832714
"6548_4",0.24695663653161945
"7552_4",0.7171563839466059
"9263_8",0.7911704115780881
"5393_1",0.5757334268936243
"220_10",0.685625819840756
"10640_7",0.909216877260243
"4086_10",0.7060417086616615
"11026_3",0.46568501222369346
"12466_10",0.6394322817117941
"905_3",0.5496319859591363
"92_8",0.507277883034681
"11362_10",0.8464090892449283
"5030_8",0.6052395934078498
"2909_7",0.4914133878745489
"8402_7",0.7243557603686724
"4046_10",0.42894325947467155
"4065_9",0.6927339657804046
"6460_4",0.16233488580656474
"11108_1",0.26339055572382075
"1139_1",0.03640643984216439
"2457_3",0.3657410059398393
"2675_7",0.11571855835468303
"9360_1",0.3023805259361951
"5750_8",0.6569705195800581
"7125_2",0.21384692605236277
"6637_8",0.7432173574351766
"3290_7",0.8164096208210335
"3979_8",0.2658126470040579
"2100_1",0.05081758388815122
"10836_1",0.22891896089693797
"10904_3",0.030569037703195894
"5226_7",0.7922118711793915
"22_8",0.7347624835524034
"2726_10",0.7181384385829341
"11405_8",0.796456872352213
"11204_2",0.14011882788627444
"6201_9",0.5711225362862512
"1653_10",0.8737120763295295
"9500_7",0.6956906384594657
"12104_7",0.7943657693608929
"1499_3",0.29666448163636344
"1415_1",0.10893171815972287
"11285_2",0.33996011275867943
"4481_1",0.340639864814759
"10249_8",0.6937305542495056
"2391_9",0.9377917052912785
"2186_3",0.6851831453759092
"56_10",0.8922893044382372
"127_10",0.7780003824194626
"5509_9",0.3649576242272044
"9855_9",0.2334371578087833
"7522_10",0.8545553703755764
"11751_9",0.7996249155005324
"3330_3",0.1537596156989568
"4055_8",0.9833812116574181
"3694_3",0.3896449494949935
"6911_4",0.025222227345166794
"9677_10",0.7955597855512817
"9706_1",0.3411507277412556
"426_4",0.19963693345455713
"2995_2",0.19573348408974242
"7914_8",0.8297134736846429
"11344_9",0.848039878658786
"680_8",0.8330770084836122
"2094_3",0.35268757850558985
"2009_9",0.9663832548282878
"7309_7",0.8308146640111161
"138_1",0.0996552494118628
"2689_9",0.9379510790827073
"6050_2",0.13705576507119452
"8987_2",0.39372147639618676
"2053_8",0.9025953868241772
"12245_4",0.28629398819969204
"12020_10",0.27022587452222024
"10364_10",0.7477562227255476
"11581_1",0.028846274915478837
"12079_10",0.6451616965738282
"6537_1",0.2123216190596206
"2739_10",0.6649213883122637
"8719_1",0.6995276655061673
"9436_1",0.20997713228331902
"5029_3",0.11289684811245178
"8321_10",0.5475398807010009
"7135_9",0.5362665987227184
"9512_10",0.5220855710867087
"6397_7",0.4309760574566441
"9457_9",0.8982310892889348
"7740_2",0.2859615796528973
"10591_2",0.03756116775200971
"9856_4",0.21920092641658007
"2456_1",0.604609999587253
"10543_7",0.48534215079437004
"544_4",0.7711694573366731
"3679_10",0.9492318321470433
"9042_1",0.057890461147352114
"5368_8",0.6981220770357982
"8276_3",0.06506308612063251
"1984_2",0.12018877459655045
"4205_7",0.7627930198440858
"5765_7",0.6578535890485014
"5202_1",0.12452745557861292
"4127_4",0.35122698360625837
"12316_9",0.6971383603320692
"657_1",0.15809146833270868
"12205_2",0.2840950888561996
"3426_10",0.9088947622794735
"5616_10",0.615310641723693
"11644_3",0.35754154243546526
"795_10",0.9074700466232284
"12416_2",0.31731888537871883
"115_3",0.0382320410228214
"55_10",0.45463006753261526
"11187_10",0.21076722069960083
"9072_4",0.6662892561423825
"875_4",0.3045534928129434
"4196_1",0.07725402583698072
"293_10",0.4971512955111654
"5564_1",0.18407946693868527
"6811_8",0.3618328200838776
"9135_3",0.5219076407757955
"9964_8",0.558304296182816
"981_9",0.44647061159999696
"8506_10",0.6911689347167984
"4459_9",0.7970900313153367
"7609_1",0.04851984085649467
"6246_10",0.7455044942534587
"5989_4",0.16756754414914268
"11839_10",0.756788619048236
"9186_2",0.3043273607175773
"3411_10",0.6831078763527988
"8677_1",0.6483525919541564
"9125_4",0.4961941810953847
"2166_8",0.2921116794944013
"11827_4",0.35766559216754057
"2574_2",0.30145780014523993
"4789_4",0.7253090162136973
"1093_4",0.18397448073233205
"8195_1",0.03758539754132992
"11011_10",0.45464061368711584
"3944_9",0.6666803906430359
"10606_10",0.5548401524873368
"5029_7",0.37206787556338594
"9496_8",0.3657114684988766
"9256_8",0.8625196876094496
"5640_3",0.11514497521768205
"8164_8",0.8607839343933984
"10413_3",0.26638840780490514
"4838_2",0.02430601151615776
"12265_9",0.7187767722582202
"6222_1",0.07507681603370817
"883_8",0.7093974784431201
"395_8",0.4709598023386708
"1182_7",0.7317019948215288
"8701_7",0.5724276961890373
"8863_4",0.035320451144871194
"10943_3",0.315571074006407
"10692_10",0.5474605671705329
"11872_7",0.9447067831072552
"4729_9",0.8885605874103735
"920_10",0.6850075372951844
"9352_4",0.3318139135510816
"10095_9",0.7112885318453648
"8986_2",0.32812798775254454
"7061_2",0.25974430870602944
"2746_1",0.18750334030790838
"10359_8",0.739901602958856
"6826_7",0.3310162282811786
"7075_3",0.2350136265553296
"8237_10",0.7830979041034404
"9103_10",0.734194321463675
"6538_9",0.5899712942181002
"3085_4",0.24816672357854636
"10759_9",0.43831461751663053
"12249_2",0.15771352944977626
"6774_4",0.4342413993262938
"3564_2",0.391986862041612
"144_2",0.11935894139207588
"12112_3",0.0440112325227273
"8166_10",0.8042697768895714
"10817_8",0.6464775210108334
"7462_10",0.7338012371299378
"7626_2",0.020773222130620498
"8221_2",0.6402726692040391
"2528_10",0.4970554380712945
"6765_3",0.1923649021867955
"1267_8",0.8761759101783393
"8257_10",0.612351427731539
"11501_8",0.8584091946682011
"11196_10",0.9887980525651254
"10006_7",0.7149885036612409
"2104_2",0.01740874742290213
"9067_8",0.5342896607956638
"4760_4",0.28207448778413596
"4372_7",0.8808622863634651
"3441_2",0.08103484927239914
"10439_3",0.7601420159096869
"6604_1",0.06899235305208014
"10689_10",0.8137699043414387
"11289_4",0.19648371556544972
"2051_7",0.5095415277177343
"42_10",0.8567968344486705
"1567_7",0.26002165654470727
"4890_9",0.8770187961320759
"2583_1",0.07048376540470237
"5376_2",0.1540472652721938
"2539_10",0.716899086949379
"390_4",0.3244727791646188
"11509_1",0.010401373019559339
"7481_8",0.651929302063181
"10840_2",0.0638759163282283
"9433_1",0.6453194497759986
"7774_10",0.9476965963485859
"2654_7",0.39723215592952793
"9582_7",0.6677175069913646
"1780_3",0.23567026973271415
"4032_8",0.6000181878168748
"3130_9",0.8946593171538062
"1920_3",0.21275921410992052
"5056_7",0.6443687327901466
"4537_10",0.9467799990605577
"2505_1",0.20540610088821384
"3942_2",0.023990150724420185
"483_2",0.2646942961435394
"2771_3",0.24771708532644027
"4872_8",0.6199194218665055
"7897_1",0.016506921162399213
"12039_8",0.7824493526657196
"11008_4",0.712035987323296
"4090_7",0.8878807141414727
"3051_4",0.5315848770143492
"5700_1",0.02342715846522101
"3498_10",0.3215502126147268
"5676_7",0.2257416274640507
"5565_1",0.025807149357275114
"9347_10",0.7435046837196372
"4178_1",0.2628168581329253
"6303_4",0.501250826607147
"1579_7",0.2739482943027476
"5783_9",0.6883116811589315
"4001_8",0.7710808207220936
"11698_2",0.284328988886819
"7029_3",0.2542358621938262
"268_3",0.022894630190945352
"7098_1",0.6952350805115364
"6608_9",0.9484172283117056
"1123_1",0.1015713983728072
"7523_10",0.7898634825187218
"10647_3",0.6000830090252036
"12232_8",0.2737063037791297
"8103_4",0.3719514812395533
"7336_7",0.27481997056334184
"7049_8",0.6336755734199291
"9694_3",0.4247138173070374
"5894_3",0.17081405986915568
"10981_4",0.6018688361910005
"10104_10",0.8608636637131708
"5752_7",0.7997121647048198
"2622_2",0.1573567627954904
"11529_2",0.2241565894477025
"5040_1",0.1281952011302188
"1870_8",0.8103944435087974
"7368_3",0.1432835622205468
"843_1",0.19751240216612628
"4972_8",0.652355678778139
"4615_9",0.7850172242386453
"8191_10",0.7590847800443092
"6940_10",0.10138981768715663
"4924_4",0.3383954154055722
"10392_2",0.0652657048727984
"3339_7",0.7734286704660394
"3594_10",0.8178681289569414
"10354_7",0.49393389645203695
"6594_10",0.7602004153647812
"11311_1",0.09184452983873996
"4409_10",0.8446824383654936
"1669_4",0.6599708973683525
"7819_1",0.10148346169244953
"6704_1",0.04816649127744185
"667_10",0.29980431465955215
"6444_1",0.39000097870880107
"1223_3",0.05935115506847335
"10089_9",0.8085059529439614
"6699_1",0.03457880357729308
"814_7",0.6479917746937168
"2363_10",0.3352132461629494
"1697_2",0.5568330746576189
"6345_4",0.06480068918175903
"10109_1",0.24110619459105886
"4563_7",0.6506455097452601
"1924_1",0.253525486516304
"11416_2",0.2964011974707041
"539_7",0.8028650394158436
"5937_9",0.9031577647864031
"1912_8",0.5693236205731629
"4135_3",0.029557231075467382
"4141_7",0.6248303530231711
"7217_2",0.18457902370693557
"5538_3",0.4542358836718453
"2657_10",0.7307927560813526
"6279_4",0.27980611029290803
"7706_1",0.12253584461792787
"10409_10",0.5053648745970513
"6780_1",0.1242916914565607
"6251_10",0.912296199353728
"12227_1",0.44005934243035666
"1146_10",0.911303420486975
"10977_9",0.5666576373709978
"3857_1",0.06467181330314963
"7622_8",0.16860163111676513
"2548_7",0.5943534224273006
"8602_9",0.8449900664609236
"8885_8",0.8342983631550231
"472_4",0.5198703963945698
"11700_9",0.6346495546502954
"10268_3",0.18112943409139773
"7569_10",0.9626198220637954
"475_1",0.38303758940622207
"4719_1",0.05872586519709638
"8851_3",0.12423736617041804
"6320_10",0.39816151322539156
"4290_7",0.4717090423439332
"7936_10",0.8833295928540693
"4616_1",0.16180707753725623
"3616_7",0.8014752304047197
"4849_3",0.39299775131748343
"3689_7",0.7868657246659694
"11224_7",0.4983575766174349
"8893_7",0.6180502713643794
"11126_7",0.9220791429218459
"4816_8",0.8808930446107663
"5895_3",0.10232754887000477
"9373_1",0.18776585157566375
"2445_3",0.415164365662611
"556_1",0.06739858205843614
"11855_1",0.09577234521787313
"11346_8",0.7927716100296941
"8621_8",0.7923049888102816
"10259_3",0.08184229552474377
